8;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.5333333333333333)', '[0.0, infinity)'];['[0.4666666666666667, 0.5333333333333333)', '[0.2, 0.5333333333333333)', '[0.26666666666666666, 0.5333333333333333)'];['[0.6, 0.6666666666666666)'];5;3;1
8;['[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, 0.5333333333333333)', '[0.0, infinity)'];['[0.4666666666666667, 0.5333333333333333)', '[0.26666666666666666, 0.5333333333333333)', '[0.26666666666666666, 0.5333333333333333)'];[];4;3;0
8;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, infinity)'];['[0.26666666666666666, 0.4666666666666667)', '[0.4666666666666667, 0.5333333333333333)', '[0.26666666666666666, 0.6)'];[];3;3;0
011;['[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.4, 0.7333333333333333)'];['[0.8, 0.8666666666666667)', '[0.8, 0.9333333333333333)'];2;1;2
011;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, infinity)'];['[0.26666666666666666, 0.8)'];['[0.8, 0.8666666666666667)'];3;1;1
011;['[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.0, 0.06666666666666667)', '[0.3333333333333333, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.9333333333333333)', '[0.8666666666666667, 0.9333333333333333)'];3;2;3
017;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.4, 0.7333333333333333)', '[0.3333333333333333, 0.7333333333333333)', '[0.4, 0.8)'];['[0.7333333333333333, 0.8)', '[0.8, 0.8666666666666667)'];10;3;2
017;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.4, 0.7333333333333333)', '[0.3333333333333333, 0.7333333333333333)', '[0.4666666666666667, 0.8)'];['[0.8, 0.8666666666666667)'];9;3;1
017;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, 0.26666666666666666)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.26666666666666666, 0.6666666666666666)', '[0.3333333333333333, 0.7333333333333333)', '[0.4, 0.7333333333333333)'];['[0.7333333333333333, 0.8)', '[0.8, 0.8666666666666667)'];8;3;2
043;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, infinity)'];['[0.26666666666666666, 0.7333333333333333)'];['[0.7333333333333333, 0.8)', '[0.7333333333333333, 0.8)', '[0.7333333333333333, 0.8)', '[0.8, 0.8666666666666667)'];3;1;4
043;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.2, 0.7333333333333333)'];['[0.7333333333333333, 0.8)'];3;1;1
043;['[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.4666666666666667, 0.5333333333333333)', '[0.13333333333333333, 0.6)'];['[0.7333333333333333, 0.8)', '[0.7333333333333333, 0.8666666666666667)'];2;2;2
069;['[0.0, 0.2)', '[0.0, 0.2)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.4, 0.6666666666666666)', '[0.0, 0.6666666666666666)', '[0.3333333333333333, 0.7333333333333333)'];['[0.7333333333333333, 0.8)'];4;3;1
069;['[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.4666666666666667, 0.5333333333333333)', '[0.0, 0.6)', '[0.3333333333333333, 0.7333333333333333)'];['[0.7333333333333333, 0.8)', '[0.7333333333333333, 0.8)'];2;3;2
069;['[0.0, 0.2)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.4666666666666667, 0.6)', '[0.0, 0.6)', '[0.26666666666666666, 0.6666666666666666)'];['[0.6666666666666666, 0.8)', '[0.7333333333333333, 0.8)'];3;3;2
101;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.4666666666666667, 0.6)', '[0.0, 0.6666666666666666)', '[0.4666666666666667, 0.6666666666666666)'];['[0.6666666666666666, 0.7333333333333333)', '[0.6666666666666666, 0.8)'];4;3;2
101;['[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.5333333333333333, 0.6)', '[0.4666666666666667, 0.6666666666666666)', '[0.0, 0.6666666666666666)'];['[0.7333333333333333, 0.8)', '[0.7333333333333333, 0.8)'];3;3;2
